Id,Churn
0,0.07324079302642739
1,0.5426205051045808
2,0.6165578895336254
3,0.045444988604547376
4,0.028346677909651063
5,0.14238607119366697
6,0.4121605940110942
7,0.2511183161685445
8,0.11750585146130932
9,0.3052530975387766
10,0.24344840951351499
11,0.18957123897354855
12,0.3563079450079055
13,0.18376641445659192
14,0.037149343737105656
15,0.05212732177631463
16,0.1920050870775053
17,0.37578646861273923
18,0.05134630487845271
19,0.06440689678947853
20,0.21448831414211122
21,0.04877051140160238
22,0.6459245787229414
23,0.39303399458015487
24,0.1959425163109232
25,0.42944113498552494
26,0.16035895194033256
27,0.04220506484444797
28,0.05911289473965442
29,0.02803796638642797
30,0.5141181443139421
31,0.3066899825304711
32,0.6738321771591064
33,0.49636953837560616
34,0.13446446145451463
35,0.1039490150129424
36,0.4864085348906898
37,0.06301307190981942
38,0.15364877322453818
39,0.09921076965004227
40,0.38641737386769415
41,0.6317476275993271
42,0.4647372712777833
43,0.29124692312002287
44,0.3813510062909158
45,0.3429167153420156
46,0.28445283253945797
47,0.17501835958991407
48,0.2656188317794831
49,0.2624758155905452
50,0.38192219839531905
51,0.6111299323902589
52,0.2892322502537037
53,0.1340071947868734
54,0.4655718612905785
55,0.03200978624023032
56,0.0505539256279951
57,0.5034141177075437
58,0.5271274173123746
59,0.2668740132197418
60,0.060856112975972376
61,0.4778006339205292
62,0.2112272534337074
63,0.23941468697547807
64,0.6952928993762402
65,0.033922933116287246
66,0.15896945377253913
67,0.4692436344514188
68,0.04632544364560365
69,0.5152574552328698
70,0.5598662338620528
71,0.5571270154806277
72,0.13194317317859294
73,0.5200161172048465
74,0.7671613445674275
75,0.04183529465770763
76,0.18868479309592623
77,0.06933473871190754
78,0.20142264040061642
79,0.043516511722729634
80,0.4636516654835421
81,0.6055110246987595
82,0.67318844439293
83,0.23597020421514547
84,0.26570023712275714
85,0.06794923991449453
86,0.12251767585483475
87,0.3054445403657894
88,0.33960082664383817
89,0.26570023712275714
90,0.15314317304517067
91,0.17676525248779917
92,0.7612224504188033
93,0.6898369749424096
94,0.028812604901503613
95,0.0774284963668439
96,0.15692265757098844
97,0.6517517115966496
98,0.334689977709115
99,0.5695776553146048
100,0.059093251763109866
101,0.7450109470757857
102,0.02835010819929784
103,0.43985932293837093
104,0.02815027744160903
105,0.7167513214155617
106,0.18286981710676542
107,0.1851030748172
108,0.04497364032697038
109,0.21373711315704114
110,0.13560427406627262
111,0.1463420515723588
112,0.46851498901415534
113,0.3600315236371011
114,0.03276610607486885
115,0.7145674525242423
116,0.04137050189117286
117,0.02954596986711866
118,0.04375591564366976
119,0.6956903378818388
120,0.18159856527482976
121,0.09878295969401141
122,0.3602433063258039
123,0.35083478794211254
124,0.19363858389068678
125,0.28491465160326934
126,0.6192952450579946
127,0.302381370397521
128,0.27086574202932867
129,0.25378324367709104
130,0.15481244794473514
131,0.1005260976236424
132,0.029982323834693902
133,0.06598834487448757
134,0.32201860810060856
135,0.07961129441244263
136,0.0997706935582372
137,0.032532732447230206
138,0.11998039960833873
139,0.1222583438035787
140,0.04682091781112452
141,0.05922617910628525
142,0.14441971642422546
143,0.11203820214578286
144,0.3385637263068805
145,0.13789239233970485
146,0.35458604470928745
147,0.03636002091047463
148,0.02887683677041397
149,0.5925575706054622
150,0.058268700642231
151,0.515777151762566
152,0.3854148783737916
153,0.040446132580773564
154,0.29624209698363946
155,0.6986868344211952
156,0.046136062258940735
157,0.17767802185936632
158,0.11318686364129849
159,0.17679881265039743
160,0.33352037977984317
161,0.6145198000834315
162,0.13891887772002276
163,0.0934154942963984
164,0.5021577491037809
165,0.10569920527070598
166,0.0634555282639
167,0.17614033955191222
168,0.04008125964329745
169,0.5949010483609463
170,0.7225679437983846
171,0.07980537084444195
172,0.40594029264438214
173,0.35845218259362865
174,0.17110677682458153
175,0.5657035718444344
176,0.14254659801263758
177,0.06600546058721846
178,0.050334770975879795
179,0.6962177528809431
180,0.1458383967825272
181,0.1314323423908479
182,0.06284228126082103
183,0.15919702173737615
184,0.21052280774512666
185,0.04850870975607191
186,0.17352404174454805
187,0.03153640701801341
188,0.04155238555545826
189,0.06505975051103485
190,0.048598135941071874
191,0.032337586863963486
192,0.1652089563802971
193,0.06850117943157508
194,0.40852061267102713
195,0.15072297381318067
196,0.06842864981087238
197,0.14549835968701885
198,0.3734763532404024
199,0.49908268948252155
200,0.450686045441653
201,0.5241839588298267
202,0.16356891048958178
203,0.5578565240733662
204,0.20759862860616785
205,0.03287792380900301
206,0.11962963526333459
207,0.5297357478719021
208,0.5792648766631586
209,0.49100817549885356
210,0.3422415708432971
211,0.11166147646998026
212,0.5438655607916948
213,0.03704223033541654
214,0.046963908175677194
215,0.45474683257690973
216,0.776547524017761
217,0.696568123999457
218,0.23574025603889548
219,0.4798540016177728
220,0.42048688669788614
221,0.06824902270682376
222,0.0905243324487578
223,0.16916754533525613
224,0.04173287680614757
225,0.5147519520276126
226,0.3014037931762701
227,0.12427413900359374
228,0.48461677499158096
229,0.3764922440578342
230,0.028834253720792402
231,0.044387052152934925
232,0.3358547986385274
233,0.032389597546810034
234,0.03767330008257974
235,0.04385983720202424
236,0.6462535045251901
237,0.32434568344429593
238,0.12610995731696617
239,0.3973369168614974
240,0.24355424553850336
241,0.04972665717634561
242,0.21385177809642075
243,0.4523603003808694
244,0.05288079685331348
245,0.10406318569316175
246,0.047497718887602125
247,0.028210052199701074
248,0.1226559258844866
249,0.04923458058423158
250,0.02815076955935092
251,0.040272696470667224
252,0.1454855580084814
253,0.4244277907158618
254,0.3917716728921675
255,0.5708274652282277
256,0.13451134989053393
257,0.16701241722539706
258,0.24436202731457035
259,0.6271068983396421
260,0.14712291713313674
261,0.3223723621258292
262,0.2597053311081363
263,0.47001519934160485
264,0.5815756420069671
265,0.2961517638897351
266,0.5118925434473617
267,0.4199597955115084
268,0.26185742046906824
269,0.1358459341499837
270,0.040922444509972955
271,0.03302070842606741
272,0.31636685829650624
273,0.4878973137678473
274,0.10271084953735898
275,0.3371960565758906
276,0.09926872996029035
277,0.11517229102500748
278,0.1832728241441205
279,0.0480774283281884
280,0.4999634714588419
281,0.08773590568842671
282,0.540941302626198
283,0.028791023408590966
284,0.19753928183184666
285,0.0331049915314352
286,0.045724012510262924
287,0.028904403579388283
288,0.21104859994469483
289,0.6367163914945236
290,0.46208105835300395
291,0.49669076110125054
292,0.07001523982714053
293,0.46380946392924904
294,0.4766672911713238
295,0.13284346679545767
296,0.15829307895320777
297,0.4926121442657452
298,0.02817589148244648
299,0.32954400434235676
300,0.09201462488320922
301,0.12341195243898906
302,0.18035769865060758
303,0.6380955941803595
304,0.061046115732954265
305,0.24339779759914493
306,0.451108514814736
307,0.4349479727203315
308,0.6295433311808377
309,0.7300544330161026
310,0.053914558683312075
311,0.03535051068099393
312,0.13290125407376818
313,0.09357487653840635
314,0.4160794327415993
315,0.673359318475397
316,0.04163149915350961
317,0.35386203482853884
318,0.6945433173555948
319,0.4969507311812247
320,0.3728006035814988
321,0.6188316516103294
322,0.4583379334049673
323,0.1593305327399217
324,0.0618006117969655
325,0.6188643075469803
326,0.04759145396093922
327,0.3038736132153881
328,0.028488747492531163
329,0.34723681668660955
330,0.17151396686839415
331,0.3337598325626112
332,0.3671075968381323
333,0.2205102114439399
334,0.5441823804762396
335,0.1808611253984429
336,0.033444896528070145
337,0.26309088254832913
338,0.04026198644429302
339,0.039210060782028155
340,0.4831842883778015
341,0.3083198354319958
342,0.1649018599534322
343,0.24903333055960364
344,0.056885467888657226
